ID,type,flag,nominal,value,tolerance,upper_bound,lower_bound
1,Length,True,942,942,general,,
2,Length,False,38,38,general,,
3,Length,False,d38,d38,general,,
4,Length,True,255,255,general,,
5,Length,False,10f1,10f1,general,,
6,Length,False,1x450,1x450,general,,
7,Length,True,4500,4500,general,,
8,Length,False,1x450,1x450,general,,
9,Length,True,6000,6000,general,,
10,Length,False,5s1414,5s1414,general,,
11,Length,False,16,16,general,,
12,Length,False,tmpsbaitmpto6,tmpsbaitmpto6,general,,
13,Length,False,038h12,038,h12,,
14,Length,True,0215101,0215101,general,,
