ID,type,flag,nominal,value,tolerance,upper_bound,lower_bound
1,Length,True,1251,1251,general,,
2,Length,False,25,25,general,,
3,Length,False,2,2,general,,
4,Length,True,16,16,general,,
5,Length,False,16,16,general,,
6,Length,True,20211015,20211015,general,,
7,Length,False,15,15,general,,
8,Length,True,16,16,general,,
9,Length,False,00 te 11,00,,te,11
10,Length,False,m8,m8,general,,
11,Length,False,20,20,general,,
12,Length,True,2xr015,2xr015,general,,
13,Length,True,2xro2,2xro2,general,,
14,Length,True,181g,181g,general,,
15,Length,True,08,08,general,,
16,Length,True,25 cox e,25,,cox,e
